orgName:1 persName:3,4 persName_forename:3 persName_surname:4 persName:6,7 persName_forename:6 persName_surname:7 persName:9,10 persName_forename:9 persName_surname:10 persName:12,13 persName_forename:12 persName_surname:13 persName:15,16 persName_forename:15 persName_surname:16 persName:18,19 persName_forename:18 persName_surname:19 persName:21,22 persName_forename:21 persName_surname:22 persName:27,28 persName_forename:27 persName_surname:28 persName:30,31 persName_forename:30 persName_surname:31 persName:33,34 persName_forename:33 persName_surname:34 persName:36,37 persName_forename:36 persName_surname:37 persName:39,40 persName_forename:39 persName_surname:40	Rafako : Paweł Wrzeszcz , Przemysław Banak , Maciej Tolewski , Konrad Prusakowski , Dawid Janc , Artur Kabziński , Jakub Michalak ( libero ) , Marcin Ratajczak , Andrzej Kurdziel , Marcin Gonsior , Tomasz Surtel , Grzegorz Barciak .
persName:3,4 persName_forename:3 persName_surname:4	Trener : Dariusz Daszkiewicz .
persName:4,5 persName_forename:4 persName_surname:5	Kierownik drużyny : Mirosław Banak .
orgName:1,2 placeName_settlement:2 persName:4,5 persName_forename:4 persName_surname:5 persName:7,8 persName_forename:7 persName_surname:8 persName:10,11 persName_forename:10 persName_surname:11 persName:13,14 persName_forename:13 persName_surname:14 persName:16,17 persName_forename:16 persName_surname:17 persName:19,20 persName_forename:19 persName_surname:20 persName:22,23 persName_forename:22 persName_surname:23 persName:28,29 persName_forename:28 persName_surname:29	AZS Gliwice : Dariusz Łasiewicki , Marcin Kozioł , Aureliusz Sarga , Krzysztof Stanek , Daniel Wilk , Krystian Hladky , Dariusz Taterka ( libero ) , Łukasz Burzyński .
persName:3,4 persName_forename:3 persName_surname:4	Trener : Krzysztof Czapla .
orgName:4,5,6,7,8 placeName_settlement:16,17 placeName_settlement:17	Niewiele pieniędzy otrzymał Zakład Gospodarki Komunalnej i Mieszkaniowej na remonty bloków mieszkalnych na osiedlu w Kuźni Raciborskiej .
	W związku ze złą sytuacją budżetu udało się wyasygnować na ten cel jedynie 82,3 tys . zł .
	Kolejne 7 tys . zł pochłonie remont lokali po eksmisjach .
placeName_settlement:18 geogName:22,23,24 placeName_settlement:31	49,5 tys . zł wyda za to gmina na niezbędne wykupy gruntów pod drogi , boisko w Rudzie , pierwokup baru " Przystanek " oraz wykup działki przy świetlicy w Budziskach .
placeName_country:8	W strukturze współczesnego systemu szkonictwa wyższego w Polsce państwowe i niepaństwowe uczelnie dzielimy na dwie kategorie .
	Pierwsza , to uczelnie , których absolwenci otrzymują dypolom magistra ( lekarza ) w danej dziedzinie , np . historii , pedagogice , naukach o kulturze fizycznej .
	Posiadanie pełnych praw akademickich oznacza , że uczelnia nadaje stopień naukowy doktora , przeprowadza przewody habilitacyjne oraz występuje z wnioskiem o nadanie tytułu naukowego profesora .
persName:1,2 persName_forename:1 persName_surname:2 date:9,10	Bogdan Różański , górnik dołowy , zatrudniony od 1984 roku .
	Miał 36 lat , żonaty , dwoje dzieci ( córka i syn ) .
persName:1,2 persName_forename:1 persName_surname:2 date:9,10	Kazimierz Knieżyk , górnik dołowy , zatrudniony od 1987 roku .
	Miał 37 lat , żonaty , troje dzieci ( dwóch synów i córka ) .
persName:1,2 persName_forename:1 persName_surname:2 date:8,9	Jacek Gojny , ślusarz , zatrudniony od 1988 roku .
	Miał 28 lat , żonaty , córka .
persName:1,2 persName_forename:1 persName_surname:2 date:8,9	Andrzej Chwołek , elektromonter , zatrudniony od 1976 roku .
	Miał 43 lata , żonaty , dwóch synów .
geogName:8,9,10 placeName_settlement:12,13 placeName_settlement:13	Jest już czynny ośrodek wodno - rekreacyjny " Wodnik " w Kuźni Raciborskiej .
orgName:6	Przydatność akwenu do kąpieli potwierdził Sanepid .
	Nowy dzierżawca wykonał niezbędne remonty i odnowienia .
	Działać będzie gastronomia .
	Wstęp dla dzieci wyniesie 2 zł , dla dorosłych 4 zł .
	Nie będzie podwyżek czynszu za lokale mieszkalne będące własnością gminy .
orgName:13,14,15,16,17	Nie zgodził się na to zarząd po tym jak z wnioskiem wystąpił Zakład Gospodarki Komunalnej i Mieszkaniowej .
date:6,7,8 orgName:12,13,14,15 placeName_settlement:15	Ze swej funkcji , z dniem 31 sierpnia , zrezygnowała dyrektor Szkoły Podstawowej w Turzu .
	Stało się tak w związku z utworzeniem tu zespołu szkolno - przedszkolnego .
	Władzom miasta nie udało się jednak wyłonić w konkursie dyrektora tej jednostki .
	Decyzja : co dalej , zapadnie wkrótce .
orgName:4,5,6,7,8 placeName_settlement:18 orgName:26,27,28,29,30 placeName_settlement:32	Zarząd miejski i Gminna Komisja Rozwiązywania Problemów Alkoholowych pilotować będą sprawę pozyskania środków na usunięcie usterek na kuźniańskim stadionie , które wykazała podczas swojej kontroli Terenowa Stacja Sanitarno - Epidemiologiczna z Raciborza .
orgName:22,23	Straż miejska , która działa teraz jednoosobowo , mimo iż jej los wciąż jest niepewny , ma , zgodnie z uchwałą Rady Miejskiej , zarobić w tym roku na mandatach 2 tys . zł .
	Tylko 6 tys . zł gmina przeznaczy w tym roku na wycinkę i pielęgnację drzewostanu .
	To proporcjonalnie o wiele mniej niż sąsiednie gminy .
placeName_settlement:3	Przykładowo w Krzyżanowicach nakłady te wynoszą 15 tys . zł .
	– i tak siedział .
	patrzył na mnie cały czas
	– ten chłopak
	– tak .
	nie wiem czy ona taki wyraz twarzy
	– yhym
	– taki
	– on ma taki wyraz twarzy
	– a może bo taki dziwny był .
	tak od czasu do czasu na niego zerkała m bo jakby m na niego patrzyła dłużej to by m się zaczęła śmiać .
	no i poopowiadała m najpierw później pani zadawała pytania oni zadawali
	– no ale wiesz co tutaj to jest jakby niedobre z jednej strony że on tak robi
	– ale to nie można przekroczyć pewnej granicy
	– ja wiem
	– no i to musisz sama pielęgnować
	– no tak ale z drugiej strony .
	ale z drugiej strony
time:3	– o trzynastej punktualnie
	– tak .
persName:7 persName_forename:7	i później stamtąd pojechała m do Piotrusia .
persName:4 persName_forename:4	tatuś był wczoraj Piotrusia nie było mamusi .
persName:7 persName_forename:7	no i później pojechała m do Patrycji na uczelnię .
	nawet nawet się nie denerwowała m mocno trochę była m zdenerwowana ale nie tak mocno nie
	– no ja myślę
	– no
	– czym to się denerwować widziała ś kto to tam jest
orgName:11,12,13,14 orgName:24,25,26	Pozostałe dwie oferty to : jedna złożona przez spółkę komunalną " Oczyszczanie Miasta " na łączną cenę 49056,00 zł oraz druga prywatnej firmy " TUŚ " na łączną kwotę 54000,00 zł .
orgName:3,4,5 orgName:9,10,11,12 orgName:31,32,33	Oferta firmy " TUŚ " była droższa od " Oczyszczania Miasta " o 4.944 , - zł , lecz mimo to komisja przetargowa uznała , że najkorzystniejszą ofertę złożyła firma " TUŚ " .
	Zgodnie z podjętymi na wtorkowym spotkaniu ustaleniami , targi eksporterów oraz wystawy turystyczne odbędą się w przyszłym roku .
placeName_region:2 persName:4,5 persName_forename:4 persName_surname:5	Sekretarz Euroregionu , Antoni Nowak przedstawił plany związane z organizacją cyklu imprez w ramach Dni Kultury .
orgName:1 orgName:12,13	Rada - po zapoznaniu się z programem - zwróciła się do Komisji Kultury o szczegółowe opracowanie planu , aby zapewnić na ten cel środki finansowe .
date:4,5 orgName:7,8,9,10,11,12 placeName_settlement:11,12 placeName_region:19,20,21 persName:20,21 persName_forename:21 placeName_settlement:23,24 persName:27,28 persName_forename:27 persName_surname:28	W poniedziałek , 24 listopada w Miejskim Ośrodku Kultury w Nowym Targu odbyła się promocja książki 650 lat parafii Świętej Katarzyny w Nowym Targu księdza prałata Mieczysława Łukaszczyka .
placeName_district:9,10,11 persName:10,11 persName_forename:11	Autor książki barwnie opowiadał o dziejach powstania monografii parafii Świętej Katarzyny .
	Pomysł powstał podczas uzupełniania ksiąg parafialnych , które były skrupulatnie sprawdzane podczas duszpasterskich wizytacji .
	Ksiądz prałat zafascynowany historią swojej parafii postanowił przedstawić ją w formie książkowej .
orgName:3 persName:11,12,13 persName_forename:11 persName_surname:12 persName_surname:13 persName:21,22 persName_forename:21 persName_surname:22 date:35	Najpierw zagrali Śwarni , potem powitała zebranych Gaździna posiadów - Wanda Szado Kudasikowa , a słowo wstępne wygłosił red . Łukasz Tischner - sekretarz redakcji miesięcznika " Znak " , na łamach którego od maja b.r . drukowane są pod znaczącym podtytułem " Znak na opak " - " Wieści ze słuchanicy " , listy , autorstwa wymienionych już posiadników .
persName:2,3,4 persName_forename:2 persName_surname:3,4	76-letni Ferdynand D . uchodzi w okolicy za zamożnego człowieka .
placeName_country:4,5	Żonę ma w Stanach Zjednoczonych , dorosłym dzieciom powodzi się dobrze .
time:4,5,6	W środę około godz . 23 , gdy był już w łóżku , nagle zgasło światło .
	Staruszek myślał , że to elektrownia wyłączyła światło .
	Nagle z ciemności wyłoniło się trzech mężczyzn kryjących twarze pod kominiarkami .
	Do domu weszli przez pomieszczenia gospodarcze , po wyjęciu z futryn okna .
	Okazało się później , że to oni wykręcili korki .
persName:11 persName_surname:11 orgName:20	Po Mszy świętej procesja przeszła na cmentarz , gdzie ksiądz Łasut odczytał " wypominki " i wspomniał zmarłych członków Ogniska .
	Na ich grobach złożono również wiązanki kwiatów i zapalono znicze .
orgName:9,10 placeName_settlement:10 geogName:13,14,15	Dalsza część jubileuszu odbyła się w nowej siedzibie Ogniska Poronin , w Gminnym Ośrodku Kultury .
orgName:9 orgName:11,12 persName:19,20 persName_forename:19 persName_surname:20	Pomieszczenie to zostało przygotowane i użyczone na cele ZP przez Urząd Gminy , a poświęcenia dokonał ksiądz biskup Kazimierz Nycz .
geogName:10,11 placeName_settlement:13,14 geogName:14	Wielu uczestników tegorocznego Karnawału gościło już wcześniej na deskach Domu Ludowego w Bukowinie Tatrzańskiej .
	Część z nich wyjechała z nagrodami .
orgName:10,11,12 placeName_settlement:14 placeName_settlement:19 placeName_country:21 placeName_country:23 placeName_country:25	Jak co roku nie zabrakło imprez towarzyszących - spektakli Amatorskiego Zespołu Teatralnego z Bukowiny , występu zespołów ze Lwowa , Słowacji , Czech i Węgier oraz zawodów strzeleckich , wystawy twórców ludowych i plenerowej zabawy przy watrze .
	Komuna - choć jeszcze dycha - leży przywalona kamieniem historii , ale zgłaszam , że " Obrochtówka " żyje i przyjmuje gości .
	Plan zwiedzania miał em obmyślany w najdrobniejszych szczegółach : najpierw przystawka , najlepiej tatar , wódeczka , następnie wódeczka i grzybowa , następnie coś z baraniny , a że tłusta , no to wódeczka , może dwie , a potem , jeśli tylko trzewia wytrzymają , to coś na słodko , ale nie ciastko - raczej już likier .
date:4,5 orgName:7,8,9,10 geogName:7 orgName:16,17	We wtorek , 22 czerwca naczelnik Tatrzańskiego Ochotniczego Pogotowia Ratunkowego podpisał umowę z przedstawicielami firmy Master Foods , która będzie zaopatrywała psy lawinowe w pożywienie pedigree .
orgName:6,7,8,9 geogName:6 placeName_country:25	Obecnie w akcjach lawinowych pomagają Tatrzańskiemu Ochotniczemu Pogotowiu Ratunkowemu cztery specjalnie wyszkolone psy - sznaucer olbrzym , mieszaniec owczarka z malamutem i dwa owczarki niemieckie .
	Są również trzy szczeniaki , które zaczęto już szkolić .
placeName_country:3 placeName_country:9	Trzymiesięczne owczarki niemieckie pochodzą z wyspecjalizowanej hodowli ze Słowacji .
geogName:19,20,21 geogName:26 geogName:29,30,31 persName:31 persName_surname:31	Wskutek poszerzonego zakresu robót zwiększono znacznie pierwotne nakłady na takie zadania , jak przebudowa i kanalizacja sanitarna na ul . Grel , modernizacja chodników na Rynku , przebudowa ul . Rekuckiego , gazyfikacja centrum miasta .
geogName:18,19,20 geogName:29 geogName:34,35,36 persName:36 persName_surname:36 geogName:34,38,39	W ciągu roku zostały dodatkowo wciągnięte do planu : zakup i montaż szaletów kontenerowych , zasilanie energią Al . Tysiąclecia , zakup i montaż przystanków komunikacji miejskiej w Rynku oraz kanalizacja sanitarna w ul . Norwida i Na Równi .
geogName:4,5,6 orgName:10,11,12	Na dachu hotelu " Skalny " należącego do firmy " Valg-Podhale " pojawiły się ostatnio anteny .
orgName:4	- To anteny Polcomtelu .
date:5 persName:17 persName_surname:17 orgName:20	Dzięki nim jeszcze w maju będzie możliwy kontakt ze światem za pomocą telefonu komórkowego - zapowiada Guziołek , wiceprezes Valg-Podhala .
orgName:6 geogName:15,16,17	Spółka podpisała także umowę z Centertelem , którego maszt pojawi się wkrótce na dachu " Skalnego " .
placeName_settlement:8,9	Inwestycje te powinny ucieszyć nie tylko mieszkańców Nowego Targu .
orgName:3,4,5 orgName:8,9,10	Dzięki antenom " Polcomtelu " i masztowi " Centertelu " zadziałają " komórki " w promieniu 40 kilometrów .
persName:6,7 persName_forename:6 persName_surname:7 orgName:9,10 placeName_settlement:10 persName:15,16 persName_forename:15 persName_surname:16 orgName:18,19 placeName_settlement:19 persName:24,25 persName_forename:24 persName_surname:25 orgName:27,28 placeName_settlement:28	Jury w składzie prof . Jerzy Kurcz ( AM Kraków ) , prof . Andrzej Banasiewicz ( AM Warszawa ) i doc . Józef Radwan ( AM Kraków ) oceniało chóry w pięciu kategoriach , analizując dobór repertuaru , stopień trudności utworów i artystyczny poziom wykonania .
orgName:1,2,3,4,5,6,7,8,9 placeName_settlement:1 persName:12,13 persName_forename:12 persName_surname:13	Zakopiański Zespół Dziecięco - Młodzieżowy Chór " Turliki " pod dyrekcją Ewy Sterczyńskiej zajął pierwsze miejsce w swojej kategorii .
date:2,3,4 orgName:11,12 orgName:20 geogName:34	W r . 45 oddział ten rekrutujący się z żołnierzy Armii Krajowej zajmował się wywiadem , niósł pomoc żołnierzom AK zagrożonym aresztowaniem - przerzucając ich za granicę bądź do " Ognia " na Podhale .
date:2,3,4 placeName_settlement:7 persName:9,10,11 persName_addName:9,10,11 persName:12,13 persName_forename:12 persName_surname:13 persName:16,17,18 persName_addName:16,17,18	W maju 1946 roku przybył do Krakowa od " Ognia " Jan Janusz ps . " Siekiera " wraz z grupą żołnierzy podziemia .
	Odtąd oba oddziały działały wspólnie .
date:1,2 persName:8,9,10,11,12 persName_forename:8,9 persName_surname:10 persName_surname:12	22 kwietnia - Konkurs recytatorski im . St . Nędzy - Kubińca - na szczeblu gminnym .
date:1,2 persName:9,10,11,12,13 persName_forename:9,10 persName_surname:11 persName_surname:13	8 października - Międzygminny konkurs recytatorski im . St . Nędzy - Kubińca .
date:1,2	8 listopada - Poetyckie zoduski .
orgName:1,2,3,4,5,6,7,8,9,10,11,12,13 persName:9,10,11,12,13 persName_forename:9,10 persName_surname:11 persName_surname:13 date:17	Dziecięcy Zespół regionalny " Polany " im . St . Nędzy - Kubińca planuje dodatkowo na październik obchody 50 . rocznicy istnienia .
	Zaproszeni będą na nie wszyscy żyjący członkowie , instruktorzy i kierownicy , którzy tworzyli zespół przez te lata .
geogName:5 geogName:7 placeName_country:17 geogName:22 geogName:24 placeName_settlement:26,27 placeName_settlement:44	W odniesieniu do pogranicza podhalańsko - spiskiego chodziło przede wszystkim o nadzorowanie - z chwilą wybuchu antyaustriackiego powstania - przejść ze Spisza i Orawy na Nowy Targ , w którego rejonie przewidywano koncentrację miejscowych sił powstańczych , jakie częścią miały ruszyć stąd ku Wadowicom , częścią zaś - podejmować i szerzyć w okolicy działania partyzanckie .
persName_forename:4 placeName_settlement:9	W tym roku mikołajowe święto trwać będzie w Zakopanem aż cztery dni .
persName:11 persName_forename:11	Nic dziwnego , że z tej okazji wystąpi prawie dwudziestu Mikołajów .
orgName:11,12 geogName:16,17 date:18,19 time:21,22,23,24	Do pierwszego spotkania z tym legendarnym świętym , zaproszonym przez Biuro Promocji , dojdzie na Placu Niepodległości 4 grudnia o godzinie 11 . 00 .
persName:8	Przyjedzie on saniami w otoczeniu świty i Śnieżki , która pomoże mu rozdawać słodycze .
	Czekać na niego będą dzieci z przedszkoli i uczniowie pierwszych czterech klas szkół podstawowych .
date:1,2 time:4,5,6 geogName:8,9,10,11,12 persName:11,12 persName_forename:12	11 listopada o 10 . 30 w kościele Najświętszego Serca Pana Jezusa odprawiona zostanie uroczysta Msza św . koncelebrowana .
orgName:6,7 geogName:15 geogName:17	Po nabożeństwie poczty sztandarowe , Orkiestra Miejska , władze samorządowe i mieszkańcy przemaszerują na Rynek pod Ratusz .
	Tam odśpiewany zostanie hymn państwowy oraz rota , a pod tablicą pamiątkową złożone będą kwiaty .
orgName:3,4,5,6 time:8,9,10,11,12 persName:21,22,23 persName_forename:21,22 persName_surname:23	W hali KS " Gorce " o godz . 12 . 30 rozegrany zostanie także finałowy mecz koszykówki o Memoriał T . Lacha .
persName:4,5 persName_forename:4 persName_surname:5 orgName:12,13,14,15,16 placeName_settlement:15,16	4 . Mgr Zofia Zapała przez najbliższe pięć lat będzie dyrektorką Przedszkola Samorządowego w Czarnym Dunajcu .
orgName:6,7	Decyzję o przedłużeniu kadencji podjął Zarząd Gminy .
orgName:3,4 geogName:17 persName:19,20,21 persName_forename:19 persName_forename:20	5 . Zarząd Gminy dokonał podziału środków finansowych , przeznaczonych w budżecie gminy na przyjęcie na Podhalu papieża Jana Pawła II .
placeName_settlement:8 placeName_settlement:10	Po 10.000 zł otrzymają Komitety Organizacyjne w Ludźmierzu i Zakopanem .
persName:2 persName_surname:2 placeName_region:10,11 placeName_settlement:11	Wójt Ślimak twierdzi , że baseny uatrakcyjnią pobyt w Gminie Szaflary i zapoczątkują jej rozkwit turystyczny .
	- Mamy bogatą bazę noclegową , rewelacyjne stoki , na których długo zalega śnieg .
placeName_country:26	Turyści będą mogli pozostawić narty i prosto ze śniegu otaczającego nasze baseny , wskoczyć do ciepłej wody tak , jak to można obserwować zimą na Słowacji - roztacza swoje wizje wójt .
persName:3,4 persName_forename:3 persName_surname:4 orgName:9,10	Zebranie prowadził Wojciech Stoch , strażak , przewodniczący Rady Sołeckiej .
placeName_settlement:6 orgName:7 persName:8,9 persName_forename:8 persName_surname:9	Sprawozdanie składał m.in . komendant zębiańskiej OSP Wojciech Lassak .
	Jednostka liczy 27 druhów , posiada dwa samochody - liaza i żuka .
date:2,3,4 placeName_settlement:7	W 1998 r . strażacy z Zębu 46 razy wyjeżdżali do pożaru .
orgName:7	W minionym roku stan posiadania miejscowej OSP powiększył się o pompę pływającą " Niagara " , 2 węże , 14 mundurów ochronnych i 4 pagery .
orgName:12,13 orgName:42 orgName:59	Ja żądam tylko moich praw , wynikających z litery prawa Statutu NSZZ Solidarność Rozdział III § 11 pkt . 8 - Członek Związku ma prawo występować z wnioskami i postulatami do władz związkowych wszystkich szczebli , pkt . 9 - Członek Związku ma prawo : - być na bieżąco informowanym o wszystkich decyzjach i innych działaniach wszystkich instancji Związku .
persName:1,2 persName_forename:1 persName_surname:2	Stanisław Mróz prawie nigdy nie rozstawał się z dudami .
placeName_settlement:9,10	Widywano go z nimi zarówno przed szałasem w Małej Łące , jak i przed swoją chałupą we wsi .
	Towarzyszyły mu również podczas pracy w polu .
persName:1,2 persName_forename:1 persName_surname:2 geogName:8 persName:15,16 persName_forename:15 persName_surname:16	Włodzimierz Wnuk , w książce " Moje Podhale " opisuje wydarzenie z czasów dzieciństwa Andrzeja Galicy :
	W tej sytuacji bardzo ważną jest sprawą regularne płacenie czynszu przez najemcę .
	W przypadku dwumiesięcznych zaległości mieszkanie powinno być zwrócone Miastu .
	Nie mogą z tego względu otrzymać mieszkania komunalnego osoby uzależnione , np . alkoholicy .
	Zachodzi bowiem obawa , że powstaną zaległości w płaceniu czynszu , a lokal zostanie zdewastowany .
placeName_settlement:10 geogName:13,14,15,16,17,18,19,20 placeName_settlement:22 persName:23,24 persName_forename:23 persName_surname:24 persName:26,27 persName_forename:26 persName_surname:27 persName:29,30 persName_forename:29 persName_surname:30 placeName_settlement:34 geogName:36,37,38,39 geogName:41 persName:43,44 persName_forename:43 persName_surname:44 persName:46,47 persName_forename:46 persName_surname:47 geogName:49,50,51,52 geogName:52 persName:54,55 persName_forename:54 persName_surname:55 persName:57,58 persName_forename:57 persName_surname:58 persName:61,62 persName_forename:61 persName_surname:62	To prezentacja czterech projektów , w tym trzech autorstwa zakopiańskich architektów : Ośrodka Rehabilitacyjno - Wypoczynkowego " Czarny Potok " obok Krynicy Krzysztofa Chwaliboga , Ryszarda Girtlera i Zenona Remi , pensjonatu w Krynicy , Centrum Sportowo - Turystycznego pod Nosalem autorstwa Rafała Rafacza i Anny Rafacz oraz Miasteczka Wodnego na Antałówce projektu Zenona Remiego , Jerzego Trzeciaka , i Jana Nygerna .
geogName:3,4,5,6,7,8,9,10 placeName_settlement:8,9,10	2 ) Szkoła Podstawowa Nr 2 w Białym Dunajcu Górnym - nie remontowana przez 25 lat .
	Należy zrobić remont generalny kotłowni ( 1 kocioł pęknięty , 1 pompa nie działa , pęknięty podgrzewacz ciepłej wody , skorodowane przewody i zasuwy centralnego ogrzewania ) , wymienić zużytą stolarkę drzwiową i okienną oraz częściowo posadzki w klasach , podłączyć szkołę do wodociągu i wykonać remont instalacji wodociągowej .
orgName:16 persName:17,18 persName_forename:17 persName_surname:18	Akcja prowadzona była w warunkach pełnej zimy , przy opadzie śniegu , jak powiedział Naczelnik TOPR Jan Krzysztof .
geogName:4,5	Turyści wychodząc na Szpiglasową Przełęcz pobłądzili , ale na szczęście zachowali się potem rozsądnie , oczekując na pomoc ratowników i dzięki temu wyszli z opresji cało .
	W akcji ratunkowej uczestniczyło ok . 20 ratowników .
placeName_settlement:2 persName:4,5 persName_forename:4 persName_surname:5 persName:7,8 persName_forename:7 persName_surname:8 persName:10,11 persName_forename:10 persName_surname:11 placeName_country:19	Troje nowotarżan - Paweł Jaskierski , Anna Bartoszek i Kajetan Guzik zostało nagrodzonych na ogólnopolskim konkursie plastycznym " Polskie zamki , pałace , dwory i dworki w otoczeniu parków " .
orgName:7 placeName_settlement:9,10 persName:13,14 persName_forename:13 persName_surname:14	Prace wykonane zostały w pracowni graficznej MDK w Nowym Targu pod kierunkiem Marii Mrożek .
	Jury nagrodziło zaledwie 17 prac spośród nadesłanych 2190 .
date:4,5 geogName:7,8,9,10,11,12,13 geogName:11,12,13 geogName:13 placeName_settlement:15	Otwarcie wystawy nastąpi 13 listopada w Galerii Opery i Operetki Zamku Książąt Pomorskich w Szczecinie .
date:2,3 persName:13 persName_surname:13	Od 1957 roku co pięć lat wybitnym współczesnym malarzom przyznawana jest Nagroda Rubensa .
persName:5,6 persName_forename:5 persName_surname:6 persName:8,9 persName_forename:8 persName_surname:9 persName:11,12 persName_forename:11 persName_surname:12	Wśród laureatów byli : Francis Bacon , Cy Twombly czy Giorgio Morandi .
persName:8,9 persName_forename:8 persName_surname:9	W tym roku laureatem tej nagrody został Lucian Freud .
persName:2 persName_surname:2 geogName:9	Malarstwo Rubensa odegrało zasadniczą rolę w historii kultury europejskiej .
placeName_settlement:2	Dziś Siegen , miejsce urodzenia wielkiego artysty udowadnia , że sztuka sprzed wieków i ta współczesna mają ogromne znaczenie i wartość jako sposób wyrażania myśli i uczuć .
persName:3 persName_surname:3 persName:9,10 persName_forename:9 persName_surname:10 persName:12,13 persName_forename:12 persName_surname:13 persName:15,16 persName_forename:15 persName_surname:16 persName:19,20 persName_forename:19 persName_surname:20 persName:27,28,29,30 persName_forename:27 persName_surname:28 persName_surname:30 persName:32,33 persName_forename:32 persName_surname:33	Oprócz utworów Chopina , będzie można usłyszeć kompozycje Grażyny Bacewicz , Belli Bartoka i Pablo Sarasatego w wykonaniu Bianki Wierzbickiej ( fortepian ) oraz skrzypków : Magdaleny Szczepanowskiej - Reichert i Bartosza Cajlera .
geogName:5,6,7,8,9,10 placeName_settlement:10 geogName:12,13,14 persName:14 persName_surname:14	Koncert odbędzie się w Państwowej Ogólnokształcącej Szkole Artystycznej w Zakopanem , ul . Sienkiewicza 12 .
time:3,4,5,6	Początek o godzinie 17 . 00 .
date:4,5 orgName:8,9,10,11,12,13,14 geogName:8 placeName_settlement:13,14 orgName:21	W poniedziałek , 15 listopada w koszarach Karpackiego Oddziału Straży Granicznej w Nowym Sączu , podczas uroczystego apelu , funkcjonariuszom SG wręczono odznaczenia państwowe i akty mianowania .
persName:6,7 persName_forename:6 persName_surname:7 placeName_settlement:9,10	Złoty Krzyż Zasługi otrzymał mjr Robert Podgórski z Nowego Targu .
persName:5,6 persName_forename:5 persName_surname:6 orgName:10,11,12,13 geogName:10 orgName:12,13	Informacje uzyskali śmy od Marka Jarosińskiego , rzecznika prasowego Karpackiego Oddziału Straży Granicznej .
geogName:3 date:5,6,7 date:12	Wędrował po Tatrach od 1914 r . , wspinał się od 1924 .
geogName:6,7,8 date:10,11,12 persName:16,17 persName_forename:16 persName_surname:17	Pokonał m.in . północną ścianę Małego Kieżmarskiego Szczytu w 1932 r . wspinając się z Wiesławem Stanisławski .
date:3 date:5 geogName:14 geogName:20	W latach 1947 - 49 zrobił pierwsze zimowe przejścia północno - wschodniego filara Ganku oraz wschodniej i zachodniej ściany Kościelca .
date:13,14	Obszerny tekst biograficzny poświęcony osobie słynnego taternika opublikujemy za dwa tygodnie - 14 października w " TP " nr 41 .
placeName_settlement:12	Z każdym rokiem ruch osobowy i towarowy na przejściu granicznym w Chyżnem rośnie .
	Zwiększa się też ilość przestępstw popełnianych i wykrywanych na granicy .
	Podstawowym zadaniem straży granicznej jest kontrola ruchu granicznego .
	Często jednak dociekliwość pracowników straży powoduje , że za kratki trafiają groźni przestępcy .
	Udaremniają też wprowadzenie do kraju lub wywóz kradzionych samochodów .
persName:4,5,6 persName_surname:4 persName_surname:6 date:9,10,11,12 placeName_settlement:14	Pierwszy zjazd rodziny Gutów - Mostowych odbył się 2 czerwca 1994 roku w Szaflarach .
persName:6 placeName_settlement:9	Kolejne , tradycyjnie już w Boże Ciało w Poroninie .
persName:6,7,8,9 persName_forename:6 persName_surname:7 persName_surname:9	Tegoroczny , szósty otworzył ksiądz Stanisław Gut - Mostowy prośbą - by śmy zawsze tworzyli jedną wielką rodzinę i pamiętali skąd jesteśmy .
	To chyba najważniejsze .
	Rodzina bowiem to wartość złożona z jednej strony ze wspólnej tradycji i historii , z drugiej z bogactwa różnorodności .
	10 . W związku z koniecznością wniesienia do sądu tzw . pozwu wzajemnego w sprawie budowy oczyszczalni ścieków wobec wykonawcy robót , wyrażono zgodę na pokrycie kosztów w wysokości około 4 tys . zł z tytułu udzielenia pełnomocnictwa prawnikom , którzy będą reprezentować interesy gminy .
